2017-07-14 17:48:31.772	    7ff431a50740	INFO 	logging	contrib/epee/src/mlog.cpp:148	New log categories: *:WARNING,net:FATAL,net.p2p:FATAL,net.cn:FATAL,global:INFO,verify:FATAL,stacktrace:INFO,logging:INFO
2017-07-14 19:27:23.007	[SRV_MAIN]	INFO 	stacktrace	src/common/stack_trace.cpp:120	Unwound call stack:
2017-07-14 19:27:23.015	[SRV_MAIN]	INFO 	stacktrace	src/common/stack_trace.cpp:158	    [1] ./unit_tests:__cxa_throw+0x106 [0xbeaeb6]
2017-07-14 19:27:23.015	[SRV_MAIN]	INFO 	stacktrace	src/common/stack_trace.cpp:158	    [2] ./unit_tests:rct::proveRctMG(rct::key const&, std::vector<std::vector<rct::ctkey, std::allocator<rct::ctkey> >, std::allocator<std::vector<rct::ctkey, std::allocator<rct::ctkey> > > > const&, std::vector<rct::ctkey, std::allocator<rct::ctkey> > const&, std::vector<rct::ctkey, std::allocator<rct::ctkey> > const&, std::vector<rct::ctkey, std::allocator<rct::ctkey> > const&, unsigned int, rct::key)+0x6fa [0x99515a]
2017-07-14 19:27:23.015	[SRV_MAIN]	INFO 	stacktrace	src/common/stack_trace.cpp:158	    [3] ./unit_tests:rct::genRct(rct::key const&, std::vector<rct::ctkey, std::allocator<rct::ctkey> > const&, std::vector<rct::key, std::allocator<rct::key> > const&, std::vector<unsigned long, std::allocator<unsigned long> > const&, std::vector<std::vector<rct::ctkey, std::allocator<rct::ctkey> >, std::allocator<std::vector<rct::ctkey, std::allocator<rct::ctkey> > > > const&, std::vector<rct::key, std::allocator<rct::key> > const&, unsigned int, std::vector<rct::ctkey, std::allocator<rct::ctkey> >&)+0xc78 [0x99c4d8]
2017-07-14 19:27:23.015	[SRV_MAIN]	INFO 	stacktrace	src/common/stack_trace.cpp:158	    [4] ./unit_tests:rct::genRct(rct::key const&, std::vector<rct::ctkey, std::allocator<rct::ctkey> > const&, std::vector<rct::ctkey, std::allocator<rct::ctkey> > const&, std::vector<rct::key, std::allocator<rct::key> > const&, std::vector<unsigned long, std::allocator<unsigned long> > const&, std::vector<rct::key, std::allocator<rct::key> > const&, int)+0x26a [0x99cdea]
2017-07-14 19:27:23.015	[SRV_MAIN]	INFO 	stacktrace	src/common/stack_trace.cpp:158	    [5] ./unit_tests() [0x96f598]
2017-07-14 19:27:23.015	[SRV_MAIN]	INFO 	stacktrace	src/common/stack_trace.cpp:158	    [6] ./unit_tests() [0x96fc7e]
2017-07-14 19:27:23.015	[SRV_MAIN]	INFO 	stacktrace	src/common/stack_trace.cpp:158	    [7] ./unit_tests:ringct_range_proofs_reject_empty_ins_Test::TestBody()+0x38 [0x96fd98]
2017-07-14 19:27:23.015	[SRV_MAIN]	INFO 	stacktrace	src/common/stack_trace.cpp:158	    [8] ./unit_tests:void testing::internal::HandleSehExceptionsInMethodIfSupported<testing::Test, void>(testing::Test*, void (testing::Test::*)(), char const*)+0x65 [0xb8b2e2]
2017-07-14 19:27:23.015	[SRV_MAIN]	INFO 	stacktrace	src/common/stack_trace.cpp:158	    [9] ./unit_tests:void testing::internal::HandleExceptionsInMethodIfSupported<testing::Test, void>(testing::Test*, void (testing::Test::*)(), char const*)+0x5a [0xb85f13]
2017-07-14 19:27:23.015	[SRV_MAIN]	INFO 	stacktrace	src/common/stack_trace.cpp:158	    [10] ./unit_tests:testing::Test::Run()+0xd0 [0xb6b1c6]
2017-07-14 19:27:23.015	[SRV_MAIN]	INFO 	stacktrace	src/common/stack_trace.cpp:158	    [11] ./unit_tests:testing::TestInfo::Run()+0x102 [0xb6ba6e]
2017-07-14 19:27:23.015	[SRV_MAIN]	INFO 	stacktrace	src/common/stack_trace.cpp:158	    [12] ./unit_tests:testing::TestCase::Run()+0x101 [0xb6c15d]
2017-07-14 19:27:23.015	[SRV_MAIN]	INFO 	stacktrace	src/common/stack_trace.cpp:158	    [13] ./unit_tests:testing::internal::UnitTestImpl::RunAllTests()+0x2b8 [0xb7323a]
2017-07-14 19:27:23.015	[SRV_MAIN]	INFO 	stacktrace	src/common/stack_trace.cpp:158	    [14] ./unit_tests:bool testing::internal::HandleSehExceptionsInMethodIfSupported<testing::internal::UnitTestImpl, bool>(testing::internal::UnitTestImpl*, bool (testing::internal::UnitTestImpl::*)(), char const*)+0x65 [0xb8c8b9]
2017-07-14 19:27:23.015	[SRV_MAIN]	INFO 	stacktrace	src/common/stack_trace.cpp:158	    [15] ./unit_tests:bool testing::internal::HandleExceptionsInMethodIfSupported<testing::internal::UnitTestImpl, bool>(testing::internal::UnitTestImpl*, bool (testing::internal::UnitTestImpl::*)(), char const*)+0x5a [0xb86dc1]
2017-07-14 19:27:23.015	[SRV_MAIN]	INFO 	stacktrace	src/common/stack_trace.cpp:158	    [16] ./unit_tests:testing::UnitTest::Run()+0xb6 [0xb71cd8]
2017-07-14 19:27:23.015	[SRV_MAIN]	INFO 	stacktrace	src/common/stack_trace.cpp:158	    [17] ./unit_tests:main+0xe8 [0x756f48]
2017-07-14 19:27:23.015	[SRV_MAIN]	INFO 	stacktrace	src/common/stack_trace.cpp:158	    [18] /lib/x86_64-linux-gnu/libc.so.6:__libc_start_main+0xf0 [0x7f36af596830]
2017-07-14 19:27:23.015	[SRV_MAIN]	INFO 	stacktrace	src/common/stack_trace.cpp:158	    [19] ./unit_tests:_start+0x29 [0x767ac9]
2017-07-14 19:27:23.015	[SRV_MAIN]	INFO 	stacktrace	src/common/stack_trace.cpp:158	
2017-07-14 19:27:23.016	[SRV_MAIN]	ERROR	ringct	src/ringct/rctSigs.cpp:630	Empty inamounts
2017-07-14 19:27:23.016	[SRV_MAIN]	INFO 	stacktrace	src/common/stack_trace.cpp:119	Exception: std::runtime_error
2017-07-14 19:27:23.016	[SRV_MAIN]	INFO 	stacktrace	src/common/stack_trace.cpp:120	Unwound call stack:
2017-07-14 19:27:23.028	[SRV_MAIN]	INFO 	stacktrace	src/common/stack_trace.cpp:158	    [1] ./unit_tests:__cxa_throw+0x106 [0xbeaeb6]
2017-07-14 19:27:23.028	[SRV_MAIN]	INFO 	stacktrace	src/common/stack_trace.cpp:158	    [2] ./unit_tests:rct::genRctSimple(rct::key const&, std::vector<rct::ctkey, std::allocator<rct::ctkey> > const&, std::vector<rct::key, std::allocator<rct::key> > const&, std::vector<unsigned long, std::allocator<unsigned long> > const&, std::vector<unsigned long, std::allocator<unsigned long> > const&, unsigned long, std::vector<std::vector<rct::ctkey, std::allocator<rct::ctkey> >, std::allocator<std::vector<rct::ctkey, std::allocator<rct::ctkey> > > > const&, std::vector<rct::key, std::allocator<rct::key> > const&, std::vector<unsigned int, std::allocator<unsigned int> > const&, std::vector<rct::ctkey, std::allocator<rct::ctkey> >&)+0x4fb [0x99a17b]
2017-07-14 19:27:23.028	[SRV_MAIN]	INFO 	stacktrace	src/common/stack_trace.cpp:158	    [3] ./unit_tests:rct::genRctSimple(rct::key const&, std::vector<rct::ctkey, std::allocator<rct::ctkey> > const&, std::vector<rct::ctkey, std::allocator<rct::ctkey> > const&, std::vector<rct::key, std::allocator<rct::key> > const&, std::vector<unsigned long, std::allocator<unsigned long> > const&, std::vector<unsigned long, std::allocator<unsigned long> > const&, std::vector<rct::key, std::allocator<rct::key> > const&, unsigned long, unsigned int)+0x123 [0x99b413]
2017-07-14 19:27:23.028	[SRV_MAIN]	INFO 	stacktrace	src/common/stack_trace.cpp:158	    [4] ./unit_tests() [0x96ef77]
2017-07-14 19:27:23.028	[SRV_MAIN]	INFO 	stacktrace	src/common/stack_trace.cpp:158	    [5] ./unit_tests() [0x96f7e6]
2017-07-14 19:27:23.028	[SRV_MAIN]	INFO 	stacktrace	src/common/stack_trace.cpp:158	    [6] ./unit_tests:ringct_range_proofs_reject_empty_ins_simple_Test::TestBody()+0x3b [0x96ff2b]
2017-07-14 19:27:23.028	[SRV_MAIN]	INFO 	stacktrace	src/common/stack_trace.cpp:158	    [7] ./unit_tests:void testing::internal::HandleSehExceptionsInMethodIfSupported<testing::Test, void>(testing::Test*, void (testing::Test::*)(), char const*)+0x65 [0xb8b2e2]
2017-07-14 19:27:23.028	[SRV_MAIN]	INFO 	stacktrace	src/common/stack_trace.cpp:158	    [8] ./unit_tests:void testing::internal::HandleExceptionsInMethodIfSupported<testing::Test, void>(testing::Test*, void (testing::Test::*)(), char const*)+0x5a [0xb85f13]
2017-07-14 19:27:23.028	[SRV_MAIN]	INFO 	stacktrace	src/common/stack_trace.cpp:158	    [9] ./unit_tests:testing::Test::Run()+0xd0 [0xb6b1c6]
2017-07-14 19:27:23.028	[SRV_MAIN]	INFO 	stacktrace	src/common/stack_trace.cpp:158	    [10] ./unit_tests:testing::TestInfo::Run()+0x102 [0xb6ba6e]
2017-07-14 19:27:23.028	[SRV_MAIN]	INFO 	stacktrace	src/common/stack_trace.cpp:158	    [11] ./unit_tests:testing::TestCase::Run()+0x101 [0xb6c15d]
2017-07-14 19:27:23.028	[SRV_MAIN]	INFO 	stacktrace	src/common/stack_trace.cpp:158	    [12] ./unit_tests:testing::internal::UnitTestImpl::RunAllTests()+0x2b8 [0xb7323a]
2017-07-14 19:27:23.028	[SRV_MAIN]	INFO 	stacktrace	src/common/stack_trace.cpp:158	    [13] ./unit_tests:bool testing::internal::HandleSehExceptionsInMethodIfSupported<testing::internal::UnitTestImpl, bool>(testing::internal::UnitTestImpl*, bool (testing::internal::UnitTestImpl::*)(), char const*)+0x65 [0xb8c8b9]
2017-07-14 19:27:23.028	[SRV_MAIN]	INFO 	stacktrace	src/common/stack_trace.cpp:158	    [14] ./unit_tests:bool testing::internal::HandleExceptionsInMethodIfSupported<testing::internal::UnitTestImpl, bool>(testing::internal::UnitTestImpl*, bool (testing::internal::UnitTestImpl::*)(), char const*)+0x5a [0xb86dc1]
2017-07-14 19:27:23.028	[SRV_MAIN]	INFO 	stacktrace	src/common/stack_trace.cpp:158	    [15] ./unit_tests:testing::UnitTest::Run()+0xb6 [0xb71cd8]
2017-07-14 19:27:23.028	[SRV_MAIN]	INFO 	stacktrace	src/common/stack_trace.cpp:158	    [16] ./unit_tests:main+0xe8 [0x756f48]
2017-07-14 19:27:23.028	[SRV_MAIN]	INFO 	stacktrace	src/common/stack_trace.cpp:158	    [17] /lib/x86_64-linux-gnu/libc.so.6:__libc_start_main+0xf0 [0x7f36af596830]
2017-07-14 19:27:23.028	[SRV_MAIN]	INFO 	stacktrace	src/common/stack_trace.cpp:158	    [18] ./unit_tests:_start+0x29 [0x767ac9]
2017-07-14 19:27:23.028	[SRV_MAIN]	INFO 	stacktrace	src/common/stack_trace.cpp:158	
2017-07-14 19:27:23.028	[SRV_MAIN]	ERROR	ringct	src/ringct/rctSigs.cpp:369	Empty pubs
2017-07-14 19:27:23.031	[SRV_MAIN]	INFO 	stacktrace	src/common/stack_trace.cpp:119	Exception: std::runtime_error
2017-07-14 19:27:23.032	[SRV_MAIN]	INFO 	stacktrace	src/common/stack_trace.cpp:120	Unwound call stack:
2017-07-14 19:27:23.043	[SRV_MAIN]	INFO 	stacktrace	src/common/stack_trace.cpp:158	    [1] ./unit_tests:__cxa_throw+0x106 [0xbeaeb6]
2017-07-14 19:27:23.043	[SRV_MAIN]	INFO 	stacktrace	src/common/stack_trace.cpp:158	    [2] ./unit_tests:rct::proveRctMG(rct::key const&, std::vector<std::vector<rct::ctkey, std::allocator<rct::ctkey> >, std::allocator<std::vector<rct::ctkey, std::allocator<rct::ctkey> > > > const&, std::vector<rct::ctkey, std::allocator<rct::ctkey> > const&, std::vector<rct::ctkey, std::allocator<rct::ctkey> > const&, std::vector<rct::ctkey, std::allocator<rct::ctkey> > const&, unsigned int, rct::key)+0x6fa [0x99515a]
2017-07-14 19:27:23.043	[SRV_MAIN]	INFO 	stacktrace	src/common/stack_trace.cpp:158	    [3] ./unit_tests:rct::genRct(rct::key const&, std::vector<rct::ctkey, std::allocator<rct::ctkey> > const&, std::vector<rct::key, std::allocator<rct::key> > const&, std::vector<unsigned long, std::allocator<unsigned long> > const&, std::vector<std::vector<rct::ctkey, std::allocator<rct::ctkey> >, std::allocator<std::vector<rct::ctkey, std::allocator<rct::ctkey> > > > const&, std::vector<rct::key, std::allocator<rct::key> > const&, unsigned int, std::vector<rct::ctkey, std::allocator<rct::ctkey> >&)+0xc78 [0x99c4d8]
2017-07-14 19:27:23.043	[SRV_MAIN]	INFO 	stacktrace	src/common/stack_trace.cpp:158	    [4] ./unit_tests:rct::genRct(rct::key const&, std::vector<rct::ctkey, std::allocator<rct::ctkey> > const&, std::vector<rct::ctkey, std::allocator<rct::ctkey> > const&, std::vector<rct::key, std::allocator<rct::key> > const&, std::vector<unsigned long, std::allocator<unsigned long> > const&, std::vector<rct::key, std::allocator<rct::key> > const&, int)+0x26a [0x99cdea]
2017-07-14 19:27:23.043	[SRV_MAIN]	INFO 	stacktrace	src/common/stack_trace.cpp:158	    [5] ./unit_tests() [0x96f598]
2017-07-14 19:27:23.043	[SRV_MAIN]	INFO 	stacktrace	src/common/stack_trace.cpp:158	    [6] ./unit_tests() [0x96fc7e]
2017-07-14 19:27:23.043	[SRV_MAIN]	INFO 	stacktrace	src/common/stack_trace.cpp:158	    [7] ./unit_tests:ringct_range_proofs_reject_all_empty_Test::TestBody()+0x29 [0x9700a9]
2017-07-14 19:27:23.043	[SRV_MAIN]	INFO 	stacktrace	src/common/stack_trace.cpp:158	    [8] ./unit_tests:void testing::internal::HandleSehExceptionsInMethodIfSupported<testing::Test, void>(testing::Test*, void (testing::Test::*)(), char const*)+0x65 [0xb8b2e2]
2017-07-14 19:27:23.043	[SRV_MAIN]	INFO 	stacktrace	src/common/stack_trace.cpp:158	    [9] ./unit_tests:void testing::internal::HandleExceptionsInMethodIfSupported<testing::Test, void>(testing::Test*, void (testing::Test::*)(), char const*)+0x5a [0xb85f13]
2017-07-14 19:27:23.043	[SRV_MAIN]	INFO 	stacktrace	src/common/stack_trace.cpp:158	    [10] ./unit_tests:testing::Test::Run()+0xd0 [0xb6b1c6]
2017-07-14 19:27:23.043	[SRV_MAIN]	INFO 	stacktrace	src/common/stack_trace.cpp:158	    [11] ./unit_tests:testing::TestInfo::Run()+0x102 [0xb6ba6e]
2017-07-14 19:27:23.043	[SRV_MAIN]	INFO 	stacktrace	src/common/stack_trace.cpp:158	    [12] ./unit_tests:testing::TestCase::Run()+0x101 [0xb6c15d]
2017-07-14 19:27:23.043	[SRV_MAIN]	INFO 	stacktrace	src/common/stack_trace.cpp:158	    [13] ./unit_tests:testing::internal::UnitTestImpl::RunAllTests()+0x2b8 [0xb7323a]
2017-07-14 19:27:23.043	[SRV_MAIN]	INFO 	stacktrace	src/common/stack_trace.cpp:158	    [14] ./unit_tests:bool testing::internal::HandleSehExceptionsInMethodIfSupported<testing::internal::UnitTestImpl, bool>(testing::internal::UnitTestImpl*, bool (testing::internal::UnitTestImpl::*)(), char const*)+0x65 [0xb8c8b9]
2017-07-14 19:27:23.043	[SRV_MAIN]	INFO 	stacktrace	src/common/stack_trace.cpp:158	    [15] ./unit_tests:bool testing::internal::HandleExceptionsInMethodIfSupported<testing::internal::UnitTestImpl, bool>(testing::internal::UnitTestImpl*, bool (testing::internal::UnitTestImpl::*)(), char const*)+0x5a [0xb86dc1]
2017-07-14 19:27:23.043	[SRV_MAIN]	INFO 	stacktrace	src/common/stack_trace.cpp:158	    [16] ./unit_tests:testing::UnitTest::Run()+0xb6 [0xb71cd8]
2017-07-14 19:27:23.043	[SRV_MAIN]	INFO 	stacktrace	src/common/stack_trace.cpp:158	    [17] ./unit_tests:main+0xe8 [0x756f48]
2017-07-14 19:27:23.043	[SRV_MAIN]	INFO 	stacktrace	src/common/stack_trace.cpp:158	    [18] /lib/x86_64-linux-gnu/libc.so.6:__libc_start_main+0xf0 [0x7f36af596830]
2017-07-14 19:27:23.043	[SRV_MAIN]	INFO 	stacktrace	src/common/stack_trace.cpp:158	    [19] ./unit_tests:_start+0x29 [0x767ac9]
2017-07-14 19:27:23.043	[SRV_MAIN]	INFO 	stacktrace	src/common/stack_trace.cpp:158	
2017-07-14 19:27:23.044	[SRV_MAIN]	ERROR	ringct	src/ringct/rctSigs.cpp:630	Empty inamounts
2017-07-14 19:27:23.044	[SRV_MAIN]	INFO 	stacktrace	src/common/stack_trace.cpp:119	Exception: std::runtime_error
2017-07-14 19:27:23.044	[SRV_MAIN]	INFO 	stacktrace	src/common/stack_trace.cpp:120	Unwound call stack:
2017-07-14 19:27:23.053	[SRV_MAIN]	INFO 	stacktrace	src/common/stack_trace.cpp:158	    [1] ./unit_tests:__cxa_throw+0x106 [0xbeaeb6]
2017-07-14 19:27:23.053	[SRV_MAIN]	INFO 	stacktrace	src/common/stack_trace.cpp:158	    [2] ./unit_tests:rct::genRctSimple(rct::key const&, std::vector<rct::ctkey, std::allocator<rct::ctkey> > const&, std::vector<rct::key, std::allocator<rct::key> > const&, std::vector<unsigned long, std::allocator<unsigned long> > const&, std::vector<unsigned long, std::allocator<unsigned long> > const&, unsigned long, std::vector<std::vector<rct::ctkey, std::allocator<rct::ctkey> >, std::allocator<std::vector<rct::ctkey, std::allocator<rct::ctkey> > > > const&, std::vector<rct::key, std::allocator<rct::key> > const&, std::vector<unsigned int, std::allocator<unsigned int> > const&, std::vector<rct::ctkey, std::allocator<rct::ctkey> >&)+0x4fb [0x99a17b]
2017-07-14 19:27:23.053	[SRV_MAIN]	INFO 	stacktrace	src/common/stack_trace.cpp:158	    [3] ./unit_tests:rct::genRctSimple(rct::key const&, std::vector<rct::ctkey, std::allocator<rct::ctkey> > const&, std::vector<rct::ctkey, std::allocator<rct::ctkey> > const&, std::vector<rct::key, std::allocator<rct::key> > const&, std::vector<unsigned long, std::allocator<unsigned long> > const&, std::vector<unsigned long, std::allocator<unsigned long> > const&, std::vector<rct::key, std::allocator<rct::key> > const&, unsigned long, unsigned int)+0x123 [0x99b413]
2017-07-14 19:27:23.053	[SRV_MAIN]	INFO 	stacktrace	src/common/stack_trace.cpp:158	    [4] ./unit_tests() [0x96ef77]
2017-07-14 19:27:23.053	[SRV_MAIN]	INFO 	stacktrace	src/common/stack_trace.cpp:158	    [5] ./unit_tests() [0x96f7e6]
2017-07-14 19:27:23.053	[SRV_MAIN]	INFO 	stacktrace	src/common/stack_trace.cpp:158	    [6] ./unit_tests:ringct_range_proofs_reject_all_empty_simple_Test::TestBody()+0x2c [0x97022c]
2017-07-14 19:27:23.053	[SRV_MAIN]	INFO 	stacktrace	src/common/stack_trace.cpp:158	    [7] ./unit_tests:void testing::internal::HandleSehExceptionsInMethodIfSupported<testing::Test, void>(testing::Test*, void (testing::Test::*)(), char const*)+0x65 [0xb8b2e2]
2017-07-14 19:27:23.053	[SRV_MAIN]	INFO 	stacktrace	src/common/stack_trace.cpp:158	    [8] ./unit_tests:void testing::internal::HandleExceptionsInMethodIfSupported<testing::Test, void>(testing::Test*, void (testing::Test::*)(), char const*)+0x5a [0xb85f13]
2017-07-14 19:27:23.053	[SRV_MAIN]	INFO 	stacktrace	src/common/stack_trace.cpp:158	    [9] ./unit_tests:testing::Test::Run()+0xd0 [0xb6b1c6]
2017-07-14 19:27:23.053	[SRV_MAIN]	INFO 	stacktrace	src/common/stack_trace.cpp:158	    [10] ./unit_tests:testing::TestInfo::Run()+0x102 [0xb6ba6e]
2017-07-14 19:27:23.053	[SRV_MAIN]	INFO 	stacktrace	src/common/stack_trace.cpp:158	    [11] ./unit_tests:testing::TestCase::Run()+0x101 [0xb6c15d]
2017-07-14 19:27:23.053	[SRV_MAIN]	INFO 	stacktrace	src/common/stack_trace.cpp:158	    [12] ./unit_tests:testing::internal::UnitTestImpl::RunAllTests()+0x2b8 [0xb7323a]
2017-07-14 19:27:23.053	[SRV_MAIN]	INFO 	stacktrace	src/common/stack_trace.cpp:158	    [13] ./unit_tests:bool testing::internal::HandleSehExceptionsInMethodIfSupported<testing::internal::UnitTestImpl, bool>(testing::internal::UnitTestImpl*, bool (testing::internal::UnitTestImpl::*)(), char const*)+0x65 [0xb8c8b9]
2017-07-14 19:27:23.053	[SRV_MAIN]	INFO 	stacktrace	src/common/stack_trace.cpp:158	    [14] ./unit_tests:bool testing::internal::HandleExceptionsInMethodIfSupported<testing::internal::UnitTestImpl, bool>(testing::internal::UnitTestImpl*, bool (testing::internal::UnitTestImpl::*)(), char const*)+0x5a [0xb86dc1]
2017-07-14 19:27:23.053	[SRV_MAIN]	INFO 	stacktrace	src/common/stack_trace.cpp:158	    [15] ./unit_tests:testing::UnitTest::Run()+0xb6 [0xb71cd8]
2017-07-14 19:27:23.053	[SRV_MAIN]	INFO 	stacktrace	src/common/stack_trace.cpp:158	    [16] ./unit_tests:main+0xe8 [0x756f48]
2017-07-14 19:27:23.053	[SRV_MAIN]	INFO 	stacktrace	src/common/stack_trace.cpp:158	    [17] /lib/x86_64-linux-gnu/libc.so.6:__libc_start_main+0xf0 [0x7f36af596830]
2017-07-14 19:27:23.053	[SRV_MAIN]	INFO 	stacktrace	src/common/stack_trace.cpp:158	    [18] ./unit_tests:_start+0x29 [0x767ac9]
2017-07-14 19:27:23.053	[SRV_MAIN]	INFO 	stacktrace	src/common/stack_trace.cpp:158	
2017-07-14 19:27:23.164	[SRV_MAIN]	ERROR	ringct	src/ringct/rctSigs.cpp:369	Empty pubs
2017-07-14 19:27:23.165	[SRV_MAIN]	INFO 	stacktrace	src/common/stack_trace.cpp:119	Exception: std::runtime_error
2017-07-14 19:27:23.165	[SRV_MAIN]	INFO 	stacktrace	src/common/stack_trace.cpp:120	Unwound call stack:
2017-07-14 19:27:23.171	[SRV_MAIN]	INFO 	stacktrace	src/common/stack_trace.cpp:158	    [1] ./unit_tests:__cxa_throw+0x106 [0xbeaeb6]
2017-07-14 19:27:23.171	[SRV_MAIN]	INFO 	stacktrace	src/common/stack_trace.cpp:158	    [2] ./unit_tests:rct::proveRctMG(rct::key const&, std::vector<std::vector<rct::ctkey, std::allocator<rct::ctkey> >, std::allocator<std::vector<rct::ctkey, std::allocator<rct::ctkey> > > > const&, std::vector<rct::ctkey, std::allocator<rct::ctkey> > const&, std::vector<rct::ctkey, std::allocator<rct::ctkey> > const&, std::vector<rct::ctkey, std::allocator<rct::ctkey> > const&, unsigned int, rct::key)+0x6fa [0x99515a]
2017-07-14 19:27:23.171	[SRV_MAIN]	INFO 	stacktrace	src/common/stack_trace.cpp:158	    [3] ./unit_tests:rct::genRct(rct::key const&, std::vector<rct::ctkey, std::allocator<rct::ctkey> > const&, std::vector<rct::key, std::allocator<rct::key> > const&, std::vector<unsigned long, std::allocator<unsigned long> > const&, std::vector<std::vector<rct::ctkey, std::allocator<rct::ctkey> >, std::allocator<std::vector<rct::ctkey, std::allocator<rct::ctkey> > > > const&, std::vector<rct::key, std::allocator<rct::key> > const&, unsigned int, std::vector<rct::ctkey, std::allocator<rct::ctkey> >&)+0xc78 [0x99c4d8]
2017-07-14 19:27:23.171	[SRV_MAIN]	INFO 	stacktrace	src/common/stack_trace.cpp:158	    [4] ./unit_tests:rct::genRct(rct::key const&, std::vector<rct::ctkey, std::allocator<rct::ctkey> > const&, std::vector<rct::ctkey, std::allocator<rct::ctkey> > const&, std::vector<rct::key, std::allocator<rct::key> > const&, std::vector<unsigned long, std::allocator<unsigned long> > const&, std::vector<rct::key, std::allocator<rct::key> > const&, int)+0x26a [0x99cdea]
2017-07-14 19:27:23.171	[SRV_MAIN]	INFO 	stacktrace	src/common/stack_trace.cpp:158	    [5] ./unit_tests() [0x96f598]
2017-07-14 19:27:23.171	[SRV_MAIN]	INFO 	stacktrace	src/common/stack_trace.cpp:158	    [6] ./unit_tests() [0x96fc7e]
2017-07-14 19:27:23.171	[SRV_MAIN]	INFO 	stacktrace	src/common/stack_trace.cpp:158	    [7] ./unit_tests:ringct_range_proofs_reject_empty_zero_Test::TestBody()+0x38 [0x9703b8]
2017-07-14 19:27:23.171	[SRV_MAIN]	INFO 	stacktrace	src/common/stack_trace.cpp:158	    [8] ./unit_tests:void testing::internal::HandleSehExceptionsInMethodIfSupported<testing::Test, void>(testing::Test*, void (testing::Test::*)(), char const*)+0x65 [0xb8b2e2]
2017-07-14 19:27:23.171	[SRV_MAIN]	INFO 	stacktrace	src/common/stack_trace.cpp:158	    [9] ./unit_tests:void testing::internal::HandleExceptionsInMethodIfSupported<testing::Test, void>(testing::Test*, void (testing::Test::*)(), char const*)+0x5a [0xb85f13]
2017-07-14 19:27:23.171	[SRV_MAIN]	INFO 	stacktrace	src/common/stack_trace.cpp:158	    [10] ./unit_tests:testing::Test::Run()+0xd0 [0xb6b1c6]
2017-07-14 19:27:23.171	[SRV_MAIN]	INFO 	stacktrace	src/common/stack_trace.cpp:158	    [11] ./unit_tests:testing::TestInfo::Run()+0x102 [0xb6ba6e]
2017-07-14 19:27:23.171	[SRV_MAIN]	INFO 	stacktrace	src/common/stack_trace.cpp:158	    [12] ./unit_tests:testing::TestCase::Run()+0x101 [0xb6c15d]
2017-07-14 19:27:23.171	[SRV_MAIN]	INFO 	stacktrace	src/common/stack_trace.cpp:158	    [13] ./unit_tests:testing::internal::UnitTestImpl::RunAllTests()+0x2b8 [0xb7323a]
2017-07-14 19:27:23.171	[SRV_MAIN]	INFO 	stacktrace	src/common/stack_trace.cpp:158	    [14] ./unit_tests:bool testing::internal::HandleSehExceptionsInMethodIfSupported<testing::internal::UnitTestImpl, bool>(testing::internal::UnitTestImpl*, bool (testing::internal::UnitTestImpl::*)(), char const*)+0x65 [0xb8c8b9]
2017-07-14 19:27:23.171	[SRV_MAIN]	INFO 	stacktrace	src/common/stack_trace.cpp:158	    [15] ./unit_tests:bool testing::internal::HandleExceptionsInMethodIfSupported<testing::internal::UnitTestImpl, bool>(testing::internal::UnitTestImpl*, bool (testing::internal::UnitTestImpl::*)(), char const*)+0x5a [0xb86dc1]
2017-07-14 19:27:23.171	[SRV_MAIN]	INFO 	stacktrace	src/common/stack_trace.cpp:158	    [16] ./unit_tests:testing::UnitTest::Run()+0xb6 [0xb71cd8]
2017-07-14 19:27:23.171	[SRV_MAIN]	INFO 	stacktrace	src/common/stack_trace.cpp:158	    [17] ./unit_tests:main+0xe8 [0x756f48]
2017-07-14 19:27:23.171	[SRV_MAIN]	INFO 	stacktrace	src/common/stack_trace.cpp:158	    [18] /lib/x86_64-linux-gnu/libc.so.6:__libc_start_main+0xf0 [0x7f36af596830]
2017-07-14 19:27:23.171	[SRV_MAIN]	INFO 	stacktrace	src/common/stack_trace.cpp:158	    [19] ./unit_tests:_start+0x29 [0x767ac9]
2017-07-14 19:27:23.171	[SRV_MAIN]	INFO 	stacktrace	src/common/stack_trace.cpp:158	
2017-07-14 19:27:23.171	[SRV_MAIN]	ERROR	ringct	src/ringct/rctSigs.cpp:630	Empty inamounts
2017-07-14 19:27:23.172	[SRV_MAIN]	INFO 	stacktrace	src/common/stack_trace.cpp:119	Exception: std::runtime_error
2017-07-14 19:27:23.172	[SRV_MAIN]	INFO 	stacktrace	src/common/stack_trace.cpp:120	Unwound call stack:
2017-07-14 19:27:23.184	[SRV_MAIN]	INFO 	stacktrace	src/common/stack_trace.cpp:158	    [1] ./unit_tests:__cxa_throw+0x106 [0xbeaeb6]
